feature_group,fold,metric,value
baseline_raw,1,roc_auc,0.8213274455605745
baseline_raw,2,roc_auc,0.8008771465169361
baseline_raw,3,roc_auc,0.8221581223334072
baseline_raw,4,roc_auc,0.8103962207818475
baseline_raw,5,roc_auc,0.8202511773940345
baseline_raw,1,pr_auc,0.6137477124555819
baseline_raw,2,pr_auc,0.5790579841806374
baseline_raw,3,pr_auc,0.60530187810273
baseline_raw,4,pr_auc,0.582079760832389
baseline_raw,5,pr_auc,0.608818994688697
baseline_raw,1,precision,0.6666666666666666
baseline_raw,2,precision,0.6529680365296804
baseline_raw,3,precision,0.6714285714285714
baseline_raw,4,precision,0.6502463054187192
baseline_raw,5,precision,0.6777251184834123
baseline_raw,1,recall,0.4233128834355828
baseline_raw,2,recall,0.4386503067484663
baseline_raw,3,recall,0.4325153374233129
baseline_raw,4,recall,0.4049079754601227
baseline_raw,5,recall,0.4386503067484663
baseline_raw,1,f1,0.5178236397748592
baseline_raw,2,f1,0.5247706422018348
baseline_raw,3,f1,0.5261194029850745
baseline_raw,4,f1,0.499054820415879
baseline_raw,5,f1,0.5325884543761639
baseline_raw,1,accuracy,0.839375
baseline_raw,2,accuracy,0.838125
baseline_raw,3,accuracy,0.84125
baseline_raw,4,accuracy,0.834375
baseline_raw,5,accuracy,0.843125
financial_activity,1,roc_auc,0.8422713351503885
financial_activity,2,roc_auc,0.8366227330951257
financial_activity,3,roc_auc,0.8485917019002032
financial_activity,4,roc_auc,0.8389931715961515
financial_activity,5,roc_auc,0.8502554632046306
financial_activity,1,pr_auc,0.6729987689649164
financial_activity,2,pr_auc,0.6566933540373121
financial_activity,3,pr_auc,0.6631580663933692
financial_activity,4,pr_auc,0.6612505789009785
financial_activity,5,pr_auc,0.6974575683525096
financial_activity,1,precision,0.7591623036649214
financial_activity,2,precision,0.7771084337349398
financial_activity,3,precision,0.7687861271676301
financial_activity,4,precision,0.7839506172839507
financial_activity,5,precision,0.8081395348837209
financial_activity,1,recall,0.4447852760736196
financial_activity,2,recall,0.39570552147239263
financial_activity,3,recall,0.40797546012269936
financial_activity,4,recall,0.3895705521472393
financial_activity,5,recall,0.4263803680981595
financial_activity,1,f1,0.5609284332688588
financial_activity,2,f1,0.5243902439024389
financial_activity,3,f1,0.533066132264529
financial_activity,4,f1,0.5204918032786886
financial_activity,5,f1,0.5582329317269076
financial_activity,1,accuracy,0.858125
financial_activity,2,accuracy,0.85375
financial_activity,3,accuracy,0.854375
financial_activity,4,accuracy,0.85375
financial_activity,5,accuracy,0.8625
plus_demographics,1,roc_auc,0.8560280648361279
plus_demographics,2,roc_auc,0.8650872571775288
plus_demographics,3,roc_auc,0.8760449673026359
plus_demographics,4,roc_auc,0.8546002638903604
plus_demographics,5,roc_auc,0.8673987055888897
plus_demographics,1,pr_auc,0.6883575123975191
plus_demographics,2,pr_auc,0.7007950712936182
plus_demographics,3,pr_auc,0.7148067698518499
plus_demographics,4,pr_auc,0.6832288787903571
plus_demographics,5,pr_auc,0.7228349241281453
plus_demographics,1,precision,0.7584541062801933
plus_demographics,2,precision,0.7634408602150538
plus_demographics,3,precision,0.774869109947644
plus_demographics,4,precision,0.7409326424870466
plus_demographics,5,precision,0.7958115183246073
plus_demographics,1,recall,0.4815950920245399
plus_demographics,2,recall,0.43558282208588955
plus_demographics,3,recall,0.4539877300613497
plus_demographics,4,recall,0.4386503067484663
plus_demographics,5,recall,0.4662576687116564
plus_demographics,1,f1,0.5891181988742965
plus_demographics,2,f1,0.5546875
plus_demographics,3,f1,0.5725338491295938
plus_demographics,4,f1,0.5510597302504817
plus_demographics,5,f1,0.5880077369439071
plus_demographics,1,accuracy,0.863125
plus_demographics,2,accuracy,0.8575
plus_demographics,3,accuracy,0.861875
plus_demographics,4,accuracy,0.854375
plus_demographics,5,accuracy,0.866875
expanded_bank,1,roc_auc,0.855198591942676
expanded_bank,2,roc_auc,0.8638195721894232
expanded_bank,3,roc_auc,0.8721624562991785
expanded_bank,4,roc_auc,0.853094210784833
expanded_bank,5,roc_auc,0.8670965318642794
expanded_bank,1,pr_auc,0.6912105991124844
expanded_bank,2,pr_auc,0.6981689066411468
expanded_bank,3,pr_auc,0.7070364496977027
expanded_bank,4,pr_auc,0.6808339605395847
expanded_bank,5,pr_auc,0.7231575622966098
expanded_bank,1,precision,0.7696078431372549
expanded_bank,2,precision,0.7643979057591623
expanded_bank,3,precision,0.7643979057591623
expanded_bank,4,precision,0.7357512953367875
expanded_bank,5,precision,0.7853403141361257
expanded_bank,1,recall,0.4815950920245399
expanded_bank,2,recall,0.44785276073619634
expanded_bank,3,recall,0.44785276073619634
expanded_bank,4,recall,0.43558282208588955
expanded_bank,5,recall,0.4601226993865031
expanded_bank,1,f1,0.5924528301886793
expanded_bank,2,f1,0.5647969052224372
expanded_bank,3,f1,0.5647969052224372
expanded_bank,4,f1,0.5472061657032755
expanded_bank,5,f1,0.5802707930367506
expanded_bank,1,accuracy,0.865
expanded_bank,2,accuracy,0.859375
expanded_bank,3,accuracy,0.859375
expanded_bank,4,accuracy,0.853125
expanded_bank,5,accuracy,0.864375
